player_name, prediction
Elli Pikkujämsä,0
Brianna Pinto,1
Madison Pogarch,1
Madalyn Pokorny,0
Nichelle Prince,0
Lysianne Proulx,0
Sarah Puntigam,1
Midge Purce,0
 Quinn,0
 Rafaelle,0
Maximiliane Rall,1
Brittany Ratcliffe,1
Feli Rauch,1
Megan Reid,0
Reyna Reyes,1
Chloe Ricketts,0
Kaleigh Riehl,0
Ali Riley,0
Gabrielle Robinson,1
Cari Roccaro,1
Trinity Rodman,1
Izzy Rodriguez,1
Rocky Rodríguez Cedeño,1
Cristina Roque,0
Katelyn Rowland,0
Elin Rubensson,0
Yazmeen Ryan,1
Emily Sams,1
Ashley Sanchez,1
María Sánchez,1
Ouleymata Sarr,1
Becky Sauerbrunn,1
Allison Schlegel,1
Sophie Schmidt,1
Sydney Schneider,0
Desiree Scott,0
Emma Sears,1
Olivia Sekany,0
Ally Sentnor,1
Kayla Sharples,1
Jaedyn Shaw,1
Delanie Sheehan,1
Jamie Shepherd,0
Kailen Sheridan,1
Marissa  Sheva,0
Lena Silano,0
Jordan Silkowitz,0
Christine Sinclair,1
Sophia Smith,1
Ji So-Yun,1
Havana Solaun,0
Emily Sonnett,1
Croix Soto,0
Alexa Spaanstra,1
Meredith Speck,0
Jasmyne Spencer,1
Bianca St-Georges,1
Sam Staab,1
Heather Stainbrook,0
Hannah Stambaugh,0
Nikki Stanton,0
Regan Steigleder,0
Katie Stengel,0
Ella Stevens,1
Kylie Strom,1
Hina Sugita,1
Andi Sullivan,1
Mallory Swanson,1
Frankie Tagliaferri,0
Riley Tanner,0
Gisele Thompson,0
Alyssa Thompson,1
Kaitlyn Torpey,0
Taryn Torres,0
Cameron Tucker,0
Reilyn Turner,1
Olivia Van der Jagt,1
Emily van Egmond,1
Kiki van Zanten,0
Michele Vasconcelos,0
Mary Vignola,0
Olivia Wade-Katoa,0
Ally Watt,1
Dani Weatherholt,1
Morgan Weaver,0
McKenzie Weinert,0
Kennedy Wesley,0
Amanda West,1
Christen Westphal,0
Ellis Wheeler,1
Kate Wiesner,1
Lynn Williams,0
Ryan Williams,1
Jenna Winebrenner,0
Mackenzie Wood,0
Lily Woodham,0
Arin Wright,1
Summer Yates,1
Bia Zaneratto,0
null null,0
